"cust_id","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
25328,160000,2,1,2,28,-1,-1,-2,-2,-2,-2,160,0,0,0,0,0,0,0,0,0,0,0
11473,200000,1,1,2,41,0,0,2,0,0,0,24720,20982,20398,19888,22713,19405,3000,0,8000,5000,3000,0
8566,390000,1,1,1,NA,0,0,0,0,0,0,495559,248821,216051,208373,199727,186332,10218,8035,7035,6056,8053,5603
10274,200000,1,1,1,42,-1,-1,-1,-1,-1,0,3664,718,2946,390,390,390,718,2946,390,390,0,1313
20996,80000,1,2,2,34,2,2,2,2,2,2,72557,77708,79384,77519,82607,81158,7000,3500,0,7000,0,4000
12301,450000,2,1,1,41,-1,0,0,2,-1,-1,2663,3146,3246,1623,1623,1694,2146,1623,0,1623,1694,2795
6134,10000,1,2,2,23,2,0,0,2,2,2,5232,6410,8717,8431,9079,9110,1273,2580,0,942,321,0
25582,50000,2,2,1,25,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0
26510,120000,1,4,1,39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780
10106,230000,1,2,2,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,NA,6200,NA,12500,0
5967,500000,1,2,1,34,-2,-2,-2,-2,-2,-1,13010,5016,-32,6443,0,265,5041,0,6475,0,265,5099
12453,20000,2,3,1,42,2,2,2,NA,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000
26836,30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000
12049,60000,2,2,3,39,1,1,-2,-2,-2,-2,58574,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0
16104,280000,2,2,2,43,-1,2,2,-2,-2,-2,4172,3560,-40,-40,8160,657,0,40,0,8200,657,3
15214,170000,2,3,1,42,-1,-1,-1,-1,-1,-1,552,552,552,552,552,0,552,552,552,552,0,33290
22771,310000,2,3,2,36,-1,-1,-1,-1,-1,-1,6282,5835,912,1688,5590,1649,5864,919,1696,5617,1657,4510
25423,200000,1,1,1,35,1,2,0,0,0,0,204441,198879,202466,168015,169799,171981,0,8555,10000,6500,7103,NA
16152,180000,1,1,1,46,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,NA,0,0
4715,120000,2,2,1,37,-1,2,0,0,0,0,200,200,42200,42000,42000,0,0,42000,200,0,0,0
14287,180000,2,3,2,45,0,0,NA,2,0,0,76942,77952,80269,66855,67128,67257,4003,5603,3,2504,2511,3021
23194,360000,2,1,2,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475
2208,50000,2,1,2,22,2,2,2,0,0,0,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0
15751,290000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,1100,6000,3533,880,0,1100,6000,3533,880,193
27050,50000,2,2,2,27,1,2,2,2,2,2,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500
17413,410000,1,1,1,37,-1,-1,-1,-1,-1,-1,5770,2290,2756,3560,6661,3877,2290,2756,3560,6661,3877,1249
8518,160000,2,1,2,28,-2,2,0,0,0,0,4145,3930,5859,10299,11825,13121,0,2000,5008,3007,2000,2000
7735,90000,2,2,1,49,1,-2,-2,-1,-1,-1,0,0,0,2146,2452,NA,NA,0,2146,2452,6990,3550
24395,60000,2,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,1506,1298,1000,721,811,599
1956,30000,2,2,2,24,0,0,0,0,0,-2,24835,23527,20701,8263,0,0,1485,1138,1000,0,0,0
20477,290000,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067
17370,20000,1,3,2,31,3,2,2,2,0,0,11358,10884,NA,12602,13093,13433,0,2716,0,700,700,500
27079,210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0
21069,80000,1,3,1,36,0,0,0,0,0,0,81066,80873,81244,80391,75589,77373,3000,2929,3000,5522,3000,6200
7864,240000,1,2,1,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976
26663,360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0
15646,310000,1,2,2,35,-2,-2,-2,-2,-2,-2,2186,1528,22217,-5,1116,374,1532,22328,0,1121,401,0
6644,70000,2,1,2,36,0,0,0,0,0,0,75021,71101,73831,46898,48686,47171,2893,4231,8000,2500,1675,2000
26384,60000,2,2,1,30,0,0,0,0,0,0,65460,64128,62736,59133,57662,53059,2299,2232,2152,2226,1908,1933
18891,30000,2,2,1,26,1,2,0,0,0,0,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0
11184,50000,1,2,1,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
13164,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000
14969,150000,1,1,2,52,0,0,0,0,0,0,227634,356216,247706,239805,242653,39496,18000,12370,6552,6936,395,0
3464,30000,2,1,2,27,-1,-1,-1,-1,-1,-1,7843,2670,2670,2670,10302,15643,NA,2670,2670,NA,15643,9947
25902,190000,2,1,2,27,0,0,0,0,0,0,72656,38054,39410,38288,39276,36885,2000,2000,1500,1500,1300,1302
3949,80000,2,3,1,25,0,-1,-1,-1,-1,-1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0
27243,20000,2,2,NA,24,0,0,0,0,0,0,19433,20508,19662,20001,16448,16774,1700,1300,600,600,600,622
7757,50000,1,3,1,50,0,0,0,2,0,0,63889,65512,68764,14353,16110,17832,2800,4000,0,2000,2000,1000
3833,110000,1,2,2,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0
26028,80000,2,2,1,36,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2500,2061,1413,1460,1751,1958
19885,140000,2,1,1,37,0,0,0,0,0,0,136431,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057
10638,480000,1,1,1,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,18507,19307,13534,28001,14,11568
11253,50000,1,2,2,23,0,0,0,0,0,2,22643,23758,24870,18740,17861,17433,1497,1609,1279,1500,0,637
26145,160000,1,1,1,43,-1,NA,-1,0,0,0,162,414,6437,16520,14374,10969,414,6437,10428,463,426,219
18697,210000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25034,50000,2,3,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516
1313,20000,2,2,2,45,2,0,0,0,0,2,13696,15156,16183,16893,18200,17769,2000,1574,1284,1591,0,644
185,260000,2,1,1,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5000,0,0,0,0,0
17717,230000,2,1,2,31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0
15414,20000,2,1,2,24,-1,-1,2,-1,0,-1,1371,796,398,796,398,716,796,0,796,0,716,12111
8986,60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,3000,2746,0,2297,1875,1158
3799,80000,1,2,2,36,0,0,0,0,0,0,59189,35690,33984,34384,29340,21985,3007,1503,2017,1024,1017,2000
4256,50000,1,3,NA,46,0,NA,0,0,0,0,48060,48923,48924,33778,19492,19582,2326,2000,NA,622,1000,1000
14804,280000,2,3,2,38,-1,-1,-1,-1,0,0,6491,-1277,8413,19825,22085,12316,4041,16830,19862,12098,19,7428
3581,200000,1,1,1,43,-2,-2,-2,-2,-2,-2,3005,4709,7544,9409,57023,2770,4709,7574,9497,57023,2770,1904
6601,30000,2,2,1,36,-1,NA,-1,-1,-1,-1,326,326,833,326,802,802,326,833,326,802,326,0
29653,50000,2,3,2,55,2,0,0,0,0,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700
13978,170000,2,1,1,40,-1,-1,-1,-1,-1,-1,511,997,2446,720,236,210,1001,2446,720,236,210,52
3625,130000,2,3,2,40,0,0,0,0,-2,-2,98874,99363,101618,-32,-32,-32,5000,5000,3000,0,0,1000
22002,120000,1,1,NA,27,0,0,2,0,0,0,11472,13485,11649,11435,11400,12661,2652,0,342,521,2000,3000
23185,260000,2,2,2,31,0,0,0,0,0,0,166071,137702,77683,163040,86008,88575,7000,3000,7152,8000,4000,4000
19392,90000,2,2,2,24,0,0,0,0,-2,-2,80699,68100,33434,0,0,0,2991,2655,0,0,0,0
6804,30000,2,1,2,25,0,0,0,0,0,0,29668,28732,29752,28627,29467,29634,1500,1505,NA,2200,2300,3000
2286,50000,2,2,1,48,0,0,0,0,0,0,44324,43053,NA,15386,31401,16573,2000,1880,2000,1000,2000,1500
27202,200000,1,3,2,32,NA,-1,0,-1,0,-1,4881,6685,34484,13361,5540,12495,6691,30088,13378,127,12502,109
1706,70000,2,2,1,44,2,2,2,2,2,2,12662,13661,13145,14123,13754,14724,1500,0,1200,0,1200,0
14751,100000,2,1,2,30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500
8081,200000,2,1,2,23,-2,-2,-2,-2,-2,-2,488,878,488,488,0,1915,878,488,488,0,1915,100
29951,50000,2,3,1,53,1,-2,-2,-2,-2,-2,0,NA,0,0,0,0,0,0,0,0,0,0
11061,110000,2,1,2,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000
27455,200000,1,1,1,44,0,0,0,0,2,0,66689,65515,49492,51802,38896,36436,2362,1706,4185,15,1537,1064
21972,200000,2,2,2,43,0,0,0,0,0,0,180680,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262
12637,190000,NA,3,2,54,0,0,0,0,0,0,142032,40883,42835,31982,36329,26964,5883,2835,5982,33329,1964,11849
22467,50000,2,3,2,27,2,0,0,-1,-1,-1,13979,11243,4396,3120,1805,16820,1261,1396,3125,1805,16820,3000
24018,200000,1,2,1,NA,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1
17996,450000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13689,170000,2,1,2,30,2,2,2,2,2,2,155910,158819,161487,157577,168094,170922,6800,6500,0,13000,5500,1000
27132,230000,2,2,2,42,0,0,0,0,0,0,64489,58611,54463,53008,52835,40015,3100,5000,5000,10000,3000,5000
12144,150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632
13795,50000,2,NA,3,52,0,0,0,0,0,0,50671,50525,38240,18443,20065,20296,1844,1292,804,5717,823,1299
6909,240000,2,1,2,39,0,0,0,0,0,0,123704,125133,128856,131620,134413,137188,4905,5800,4900,4900,5000,4515
13534,240000,1,2,1,37,1,2,0,0,0,0,211808,208892,213637,216754,219276,NA,2000,9600,8500,6500,6500,7520
12585,360000,2,2,3,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,NA,16629,9519,9367,10001,9513,9973
1835,90000,2,3,1,41,0,0,0,0,0,0,2833,6003,7598,5036,4750,3007,5000,3500,4500,4300,0,1500
19852,50000,2,2,2,31,0,0,0,0,0,0,44325,45861,47667,48119,8257,8037,3000,3687,5000,1000,309,2000
23761,150000,1,2,2,34,0,0,0,0,0,0,135587,138473,141297,144605,148420,150500,4000,4000,4500,5000,3500,0
10563,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0
5497,50000,1,3,2,26,0,0,0,0,0,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000
13670,240000,1,2,1,32,2,2,2,0,0,0,127418,135942,132640,135320,138523,141618,10400,0,4500,5000,5000,5000
17066,30000,2,1,2,21,2,2,0,0,0,-2,30769,29559,29197,29488,0,0,0,1000,590,0,0,0
23466,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
28583,60000,2,1,2,23,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500
10833,330000,2,1,1,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211
15080,260000,2,3,2,36,0,0,0,0,0,0,146033,108405,108396,110249,112119,114136,4160,4000,3984,4001,4128,4200
16770,140000,1,2,1,34,0,0,0,0,0,0,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283
10643,50000,2,2,1,23,0,0,0,0,-1,0,50643,50199,23986,-17250,20129,20502,2741,2079,2177,41608,713,837
29133,50000,1,1,2,33,0,0,0,0,0,0,47853,49474,47822,8585,8797,9001,2412,1500,500,500,500,490
13427,280000,2,2,1,44,NA,0,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
20574,180000,2,1,1,33,-1,-1,2,-1,-1,NA,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852
20170,150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795
7588,200000,2,1,2,25,1,2,3,2,3,2,133797,144095,140383,146531,142795,136981,14000,0,10000,0,0,5100
11681,160000,2,2,1,52,-1,-1,2,-1,-1,-1,465,10451,9385,2260,1313,947,10451,0,4560,2626,1894,7428
28112,270000,2,2,2,34,-2,-2,-2,-2,-2,-2,128620,2222,9076,5424,9577,8130,2222,9076,5424,9577,8130,20177
21916,130000,1,1,2,27,0,0,0,0,0,NA,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000
13212,300000,2,3,2,32,1,-1,0,0,-2,-2,-27,72044,10000,0,0,0,72071,2050,0,0,0,1188
3247,210000,1,1,2,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903
23174,150000,2,2,2,34,3,3,4,4,5,5,103389,108189,112968,117613,122161,129616,8000,8000,8000,8000,10000,5000
5242,90000,1,2,1,27,0,0,0,0,0,0,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620
22369,140000,2,2,2,24,0,0,0,0,0,0,34814,35806,NA,36285,NA,37150,1887,3000,1580,1294,1355,5000
23600,200000,1,2,2,30,0,0,0,0,0,0,65342,63218,64594,65070,20478,13737,2856,3000,1367,475,344,581
15460,260000,2,1,2,29,0,0,-1,NA,0,0,78341,44155,NA,27738,27923,28143,10000,30150,2000,3000,2000,2000
11256,20000,2,2,1,43,0,0,0,0,0,0,7470,8492,9547,20766,12197,12994,1145,1200,2000,3000,1000,2000
11732,50000,2,2,2,40,0,0,2,0,0,0,46319,49518,48188,49966,19294,18971,4000,1000,3800,820,900,695
26427,80000,2,3,1,53,1,-1,-1,-2,NA,-1,0,1710,0,0,0,496,1710,0,0,0,496,2560
29298,NA,1,1,2,28,1,2,0,0,2,2,8469,8187,9097,10935,10463,11295,0,1200,2000,0,1000,0
2589,10000,1,3,1,54,4,3,2,2,2,2,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000
22854,20000,2,3,2,54,0,0,0,0,0,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000
2330,20000,2,2,1,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,NA,500
6007,50000,2,2,1,41,0,0,0,0,0,0,9172,10184,11204,12214,12458,12719,1172,NA,1202,446,462,464
21766,50000,2,2,1,30,0,0,0,NA,0,0,40596,41632,42687,40614,29356,29815,2000,2047,3246,1164,1048,1100
18144,300000,1,1,1,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000
19808,320000,1,1,1,38,0,0,0,0,0,0,18924,21589,23926,31161,32234,NA,3000,3000,8000,1900,4000,1600
25243,130000,2,2,1,34,1,-1,0,0,0,0,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000
21470,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,4019,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690
1948,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897
5699,500000,1,1,2,36,-1,-1,-1,0,0,0,2450,1038,34741,20409,NA,22697,1100,35157,3000,5000,5000,5000
646,150000,1,1,2,NA,-1,2,2,2,0,0,40749,39815,46887,45832,52968,60034,0,8538,0,8810,8942,9344
3127,200000,2,2,1,36,-2,-2,-2,-2,-2,-2,3131,207,3578,0,0,0,207,3599,0,0,0,3832
25241,80000,2,2,1,37,2,2,2,2,2,2,15234,16893,17834,17250,18470,18023,2200,1500,0,1500,0,1600
26611,250000,2,1,2,31,-1,0,0,0,0,-1,36439,30161,24326,13198,6686,9423,5000,1298,1000,134,9423,19346
27753,460000,2,1,1,38,-1,-1,-1,-1,-1,-1,21203,21828,13776,8226,12497,4503,21833,13779,8226,12497,4503,5844
27087,30000,2,2,2,34,0,0,0,0,0,0,23336,24642,25382,26351,25165,25536,1700,1440,1409,1048,927,932
4374,170000,1,1,2,39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506
24817,50000,2,2,2,48,-1,0,0,0,0,0,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500
23207,20000,1,2,2,22,3,2,2,2,0,0,12553,14551,15016,14480,15093,17077,2500,1000,0,1000,2400,0
24954,50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0
2096,50000,1,2,2,53,0,0,0,0,0,0,50302,49440,49891,20503,20159,20268,2100,1793,700,731,735,616
15548,360000,2,1,2,26,1,-2,-2,-1,-1,-2,-200,-200,0,3000,0,0,0,200,3000,0,0,0
11403,210000,1,1,1,39,-2,-2,-2,-1,-1,-2,980,0,650,3446,0,0,0,650,3446,0,0,0
19755,190000,1,2,1,39,2,2,2,2,0,0,166611,170196,172122,167858,171192,174937,7820,6100,0,6127,6503,6500
9587,320000,2,1,2,33,-1,NA,2,0,0,-1,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110
21693,60000,2,2,2,26,1,-2,-2,-1,-1,0,-25,-25,-25,1901,38746,39178,0,0,2306,40367,1416,1419
8503,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391
1442,250000,1,1,2,33,-2,-2,-2,-2,-2,-2,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821
18470,310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,NA
25684,160000,2,1,1,31,-1,-1,-1,-1,-2,-2,3089,0,12548,0,0,0,0,12548,0,0,0,0
26438,120000,2,2,2,28,-1,-1,-1,-1,-1,-1,792,0,792,0,396,396,0,792,0,396,396,396
2760,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000
23883,120000,2,1,1,36,-1,2,2,-2,-1,0,536,210,-116,-442,732,406,0,0,0,1500,0,0
17941,180000,2,2,2,29,-1,-1,-2,-2,-2,-2,4184,0,0,0,0,0,0,0,0,0,0,0
23751,20000,1,2,1,30,-1,-1,-1,-1,-1,-1,1473,1473,390,390,390,0,1473,390,390,390,0,780
6821,50000,2,1,2,28,0,0,-2,-2,-2,-2,31392,-288,-144,-144,-144,6,0,0,0,144,150,0
27380,60000,1,1,1,NA,-1,-1,2,0,0,-1,282,61573,32122,31423,2914,1470,62773,0,0,0,1470,58587
19584,70000,2,3,2,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,10004,3012,1000,1000,1518,20911
25455,400000,1,3,1,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000
19695,160000,1,1,2,28,-1,-1,-1,-1,0,0,498,498,493,16931,18913,19272,498,493,16936,8030,7000,500
7508,80000,2,NA,1,44,-1,-1,-1,-1,-1,-1,817,1131,817,1907,1962,1865,1131,1000,1907,2000,2000,700
16577,140000,2,2,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000
4399,490000,2,1,2,29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080
23426,80000,1,2,2,28,0,0,0,0,2,0,47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000
26814,150000,2,1,2,25,0,0,0,0,0,NA,151160,152127,154652,157819,155982,154158,5526,5877,5804,5763,5669,5596
191,400000,1,2,1,30,-1,0,0,0,-1,-1,11633,12294,13038,13751,5765,21784,1200,1287,1000,5819,26957,507
20083,30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,390,390,1320,1473,390,390,390,1320,0
9638,210000,2,1,1,41,1,-2,-1,-1,-2,-1,-28,-28,3330,0,0,300,0,3358,0,0,300,0
1316,70000,2,1,1,40,0,0,0,0,0,0,51959,40519,31310,28929,29535,28160,1597,1407,972,1007,1028,913
27554,180000,2,2,1,36,0,0,0,0,-2,-1,20138,21494,25600,0,0,36565,2000,5000,0,0,36565,1548
15319,170000,1,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003
14075,50000,2,3,1,22,2,2,2,2,2,2,40247,NA,43434,44316,45189,46214,900,3900,1900,1900,1900,3600
25334,20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000
1464,360000,2,1,2,32,-1,-1,-1,0,0,0,13819,2148,34766,14138,14690,19792,2148,34766,2005,2190,7300,20296
16635,60000,1,3,2,25,0,0,0,0,0,0,59817,47872,38605,28184,28862,29161,3000,NA,1500,1500,1300,2000
5442,70000,1,2,1,26,0,0,0,0,0,0,64691,65259,66673,62278,64268,65264,2500,2500,2500,3000,3000,2500
6312,270000,2,1,2,50,-1,-1,-1,-1,0,-1,3095,2340,0,1250,2250,178,2340,0,1250,1000,178,1772
28090,20000,2,2,2,43,0,0,0,0,0,0,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000
1517,330000,2,1,1,34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000
24671,150000,1,2,1,31,0,0,-1,-1,0,0,64276,64226,4254,145578,148012,126848,3500,4508,145578,5115,10000,7598
1366,180000,2,1,2,30,0,0,0,0,2,2,149525,152460,154206,135881,130728,123155,7320,6100,9710,4800,0,4300
25196,60000,2,3,1,55,3,2,0,0,0,0,74786,71575,63821,63719,63807,57482,0,9400,2271,2425,2087,2142
15896,380000,1,2,2,26,0,0,0,0,-1,0,64900,43514,10626,312,986,284729,2600,1626,312,1007,284069,11340
24380,350000,2,1,1,30,0,0,0,0,0,0,43548,39873,52449,53581,45320,43421,15000,15000,6000,1013,1445,5000
7070,150000,1,2,2,32,2,2,-2,-2,-1,2,90476,0,0,0,138355,130666,0,0,0,138355,0,5200
16791,20000,1,2,1,35,1,2,0,0,0,2,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300
19217,370000,2,3,2,50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463
27323,360000,2,1,2,27,0,0,0,0,0,0,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000
27819,80000,1,2,2,NA,1,-2,-2,-1,2,2,-1461,-1461,-1458,16950,16475,19284,0,3,18950,0,5889,0
20698,120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
3236,100000,1,1,2,32,-1,-1,-1,-1,2,-1,671,671,671,1642,821,671,671,671,1642,0,671,671
19361,170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809
16346,30000,2,2,1,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0
25453,360000,2,1,1,33,0,0,0,0,0,0,364367,365353,346416,261694,230654,201528,14050,11992,8581,7991,9083,8000
904,50000,1,3,2,48,0,0,0,0,NA,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200
